Id,SalePrice
1461,120453
1462,141368
1463,169500
1464,177927
1465,202922
1466,182243
1467,166158
1468,169867
1469,188583
1470,115790
1471,193466
1472,94762
1473,88083
1474,159174
1475,149283
1476,448680
1477,274301
1478,315416
1479,285445
1480,490935
1481,326838
1482,209963
1483,174613
1484,178714
1485,164344
1486,197521
1487,366921
1488,266204
1489,211825
1490,191780
1491,192551
1492,104562
1493,183798
1494,306381
1495,298886
1496,212197
1497,201592
1498,163380
1499,163380
1500,148182
1501,178516
1502,150112
1503,297313
1504,227904
1505,218249
1506,179413
1507,232094
1508,188811
1509,163974
1510,148484
1511,148484
1512,159106
1513,151676
1514,159323
1515,211336
1516,156614
1517,144005
1518,150787
1519,216014
1520,135673
1521,137383
1522,165870
1523,120870
1524,123532
1525,124498
1526,127542
1527,91975
1528,131188
1529,146106
1530,174520
1531,103974
1532,86271
1533,146010
1534,131026
1535,152419
1536,113198
1537,79680
1538,176491
1539,196817
1540,107333
1541,163703
1542,150941
1543,224658
1544,71718
1545,99365
1546,122899
1547,128201
1548,131741
1549,94025
1550,139795
1551,116392
1552,122613
1553,138416
1554,121064
1555,141898
1556,104354
1557,105991
1558,89114
1559,98721
1560,129836
1561,134943
1562,134168
1563,122246
1564,156537
1565,143111
1566,207069
1567,79628
1568,196124
1569,136592
1570,122376
1571,135634
1572,142091
1573,242677
1574,148917
1575,192738
1576,196708
1577,207199
1578,146654
1579,137905
1580,193520
1581,138142
1582,128374
1583,333131
1584,238129
1585,142537
1586,72104
1587,98923
1588,138923
1589,105977
1590,136688
1591,103455
1592,129717
1593,115684
1594,120488
1595,119865
1596,253488
1597,181320
1598,183828
1599,187301
1600,197697
1601,52915
1602,109457
1603,89033
1604,263200
1605,251280
1606,160233
1607,193878
1608,223649
1609,205200
1610,152682
1611,148968
1612,175459
1613,166346
1614,123855
1615,77677
1616,77677
1617,83539
1618,131912
1619,133329
1620,198096
1621,133399
1622,136124
1623,274141
1624,193403
1625,121582
1626,174413
1627,178186
1628,271341
1629,178861
1630,364352
1631,215216
1632,270814
1633,164431
1634,180131
1635,177900
1636,165800
1637,165589
1638,204241
1639,187595
1640,258151
1641,188023
1642,214385
1643,232444
1644,221602
1645,164163
1646,149725
1647,176374
1648,148986
1649,132822
1650,115479
1651,124955
1652,94762
1653,95322
1654,163559
1655,169893
1656,159174
1657,163559
1658,159174
1659,150780
1660,143335
